id,target
9477,0
9478,0
9479,0
9483,0
9487,0
9494,1
9497,0
9498,1
9506,0
9512,0
9514,0
9515,0
9516,0
9517,1
9518,0
9521,1
9523,0
9527,0
9528,0
9530,0
9532,0
9534,1
9535,0
9536,0
9543,1
9544,0
9545,1
9546,1
9549,0
9558,0
9560,1
9561,0
9570,1
9573,0
9578,1
9584,1
9587,0
9588,0
9599,0
9601,0
9604,1
9614,0
9615,0
9621,0
9622,1
9623,0
9624,1
9626,1
9628,0
9630,1
9631,0
9633,0
9635,1
9637,1
9641,0
9647,0
9648,1
9649,0
9658,0
9662,1
9668,1
9671,1
9676,1
9677,0
9679,0
9682,0
9685,1
9689,0
9692,0
9693,1
9694,0
9696,0
9700,0
9711,0
9713,1
9720,1
9721,1
9725,1
9726,1
9727,0
9735,0
9740,1
9742,0
9743,0
9747,1
9748,0
9751,0
9758,0
9767,0
9768,1
9773,1
9777,0
9781,0
9784,0
9786,0
9789,0
9792,1
9793,1
9798,0
9799,0
9802,0
9803,1
9804,0
9805,0
9807,1
9809,1
9811,1
9814,0
9817,0
9821,1
9824,0
9825,0
9827,1
9839,0
9840,1
9843,0
9844,0
9845,0
9847,0
9848,0
9851,0
9852,1
9855,0
9856,0
9863,0
9867,0
9871,1
9876,0
9879,0
9882,0
9891,0
9892,1
9893,0
9895,0
9899,0
9900,0
9902,1
9903,0
9904,1
9908,0
9913,0
9914,0
9917,0
9922,1
9924,0
9926,0
9927,0
9928,0
9929,0
9936,0
9939,0
9947,0
9951,0
9954,1
9956,0
9957,0
9959,1
9962,0
9964,0
9966,0
9968,1
9969,0
9970,0
9975,1
9977,0
9981,1
9993,1
9996,0
9997,0
9999,0
10002,0
10007,0
10015,0
10019,0
10022,0
10024,0
10026,0
10033,1
10043,0
10046,0
10051,1
10053,0
10062,0
10063,0
10065,1
10068,0
10078,1
10086,1
10094,0
10095,0
10096,0
10097,1
10103,1
10104,0
10108,1
10122,1
10123,0
10128,0
10131,0
10133,0
10134,0
10135,0
10145,0
10148,0
10154,0
10155,0
10158,0
10160,0
10161,0
10162,1
10165,0
10166,1
10167,0
10170,0
10178,1
10180,0
10181,0
10185,1
10188,0
10190,1
10196,1
10200,0
10205,1
10211,0
10216,0
10219,0
10221,0
10225,0
10227,0
10228,0
10230,1
10232,1
10233,0
10235,0
10238,0
10240,1
10242,1
10248,0
10254,0
10257,1
10261,0
10262,0
10266,1
10267,0
10271,1
10277,0
10279,0
10281,1
10282,0
10285,1
10292,1
10298,0
10300,0
10309,0
10311,1
10312,0
10319,0
10324,0
10326,0
10328,1
10343,1
10346,0
10347,0
10353,0
10354,0
10356,1
10357,0
10362,0
10363,0
10370,0
10373,1
10386,1
10388,0
10389,0
10391,1
10397,1
10400,1
10403,0
10404,0
10408,0
10417,1
10425,1
10435,0
10437,0
10438,0
10440,0
10442,0
10447,1
10452,0
10453,0
10454,1
10459,0
10460,1
10463,0
10465,0
10469,1
10474,0
10475,1
10476,1
10477,0
10480,0
10491,0
10493,1
10494,0
10495,0
10497,0
10501,1
10504,1
10507,0
10509,0
10510,0
10512,1
10514,1
10526,1
10528,1
10530,0
10531,0
10532,1
10538,0
10539,1
10542,0
10547,0
10549,0
10556,1
10569,0
10572,0
10577,0
10579,0
10586,1
10594,0
10595,1
10597,0
10602,0
10604,0
10614,0
10617,1
10618,1
10619,0
10624,1
10633,1
10634,0
10635,1
10638,0
10639,0
10642,0
10643,0
10645,0
10646,1
10649,0
10652,1
10653,0
10654,0
10661,0
10664,0
10668,0
10670,0
10674,0
10683,1
10694,1
10697,1
10699,0
10701,0
10703,0
10713,0
10714,0
10716,1
10717,0
10719,0
10725,1
10728,1
10734,1
10738,1
10740,1
10742,1
10756,0
10757,0
10758,1
10761,1
10762,0
10773,1
10778,0
10781,0
10791,0
10792,1
10796,1
10797,0
10801,0
10804,1
10806,0
10807,1
10816,0
10820,0
10828,0
10836,1
10838,1
10845,0
10856,0
10857,0
10858,1
10861,0
10865,0
10868,0
10874,0
10875,0
